pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
9067.0,0.1195476208289117,0.05942410090599309,0.2533116706780793,0.24858476819563202,0.2501367243035772,0.133515181222753,0.09724375999403537,0.04961635932628092,0.03332435113772811,0.052465932131662354,0.060222977950201324,21.747415462326643,95.21448714243586,96.7511421934673,100.58057671906454
9068.0,0.15967168123272116,0.02651301330762761,0.26979607904678476,0.15435235544072362,0.17716191707151985,0.1287249314333252,0.02160616931969652,0.06787548021834534,0.013839397377970379,0.020412746462400003,0.06258614013294476,19.42722234403736,95.86940943052589,97.89856481162902,80.38041030200705
9071.0,0.10302430345005381,0.05105125084573334,0.24259783111142086,0.23462799201863813,0.2397949024744338,0.10911141740340591,0.13347734028844535,0.029907332417183945,0.029850629633653633,0.04116423742995079,0.05913923716997464,22.370456587776474,92.71555848293275,97.38760095324425,77.56538955904433
9075.0,0.15984057175046457,0.0251144755778853,0.271228962212521,0.14092822503643837,0.1660351246798889,0.12114364521057668,0.03244700933518962,0.052176554198939594,0.012599381932738242,0.017194895712306174,0.06179218689933359,20.9693029945864,79.37211378689526,96.8565919295207,84.90132450864604
9076.0,0.6286066017497336,0.09563305045095871,0.1614743620343556,0.36584118053817694,0.33605478408685807,0.34820281266013403,0.04467351964368299,0.872227735308224,0.04057805049727355,0.14942476771467939,0.060902380958550925,21.93337982103159,79.69619181271493,96.19539826296253,75.48673588282793
9077.0,0.0859944944813212,0.04491489124311481,0.25101224032272795,0.24933580547111148,0.2507239644402953,0.10315587345927298,0.12010798674290814,0.027539526393422234,0.0315815815346556,0.028187297188529296,0.05972409992439172,20.291797974897097,91.5061211713716,97.5626051349542,78.47648409725562
9079.0,0.12272218166315484,0.06000422573614215,0.2501394873627935,0.2537555327132955,0.2540234794423784,0.13421769519323895,0.13797819657271573,0.04575562081046468,0.035545567098607025,0.05247553612354513,0.05864981206872655,21.860491466260722,59.714695230183665,98.05637763632649,106.76707509268525
9087.0,0.13432174055848534,0.06841513202744592,0.25092492716263853,0.24891551031972428,0.25022195127647656,0.14315460144413417,0.12663392057774228,0.05437438147946199,0.036713067284113304,0.07869752779202237,0.058766896710374876,17.886775896928253,88.9982593308855,97.27446190324812,68.52437930322225
9089.0,0.12642286801941743,0.06311013233839324,0.2551032431493496,0.2487085865531775,0.2502035007746345,0.13965723937671565,0.09360383780446752,0.05371409828725781,0.034287660245060525,0.060885163838295994,0.06018324024936193,23.131641578197616,100.28809483042585,96.798425726318,82.0690148889359
9090.0,0.07040191498842299,0.03755506407292678,0.2565974105491384,0.23209876504195862,0.237779806294693,0.08662211414676038,0.1372766744681033,0.013967244845454247,0.028132982428847382,0.021490128643202742,0.05831522482472875,21.51090974003346,76.21454561067691,96.61676504459065,78.73886411351207
9091.0,0.12865473725268622,0.06340806216576374,0.2549144670962762,0.25047361350068176,0.25139729432905894,0.1402124478166371,0.09957847932786783,0.053716505908020316,0.034179131925280694,0.06342578236519898,0.05980002201251894,21.96973143596227,109.27268002490739,97.67947015793465,81.90417960102873
9094.0,0.08951852018708092,0.04941056238103797,0.25311886538269435,0.25179759477095226,0.2525186432320954,0.11625408346524234,0.17034486600517793,0.029877266365298943,0.03440070881470948,0.03596083601893158,0.05862875022369944,22.569005959853985,102.93225574359964,96.04916733013495,73.02062023406353
9095.0,0.12612617557448544,0.062093219301933754,0.24747238120744872,0.24879063477969177,0.25019500230389574,0.13528828754515537,0.17613916375292726,0.046109381738630745,0.03573740175218398,0.0620499373980846,0.057911467765476725,22.865332866112652,73.70516661708851,95.63618289799778,79.39398401416287
9098.0,0.2105527543953169,0.03226481291676864,0.26385440229374585,0.1684205080409603,0.18932407145996089,0.1441701407732199,0.01934270584414902,0.07142813069372468,0.015343723433497967,0.021100120950523875,0.06285912680983882,18.8319426298985,95.39417388275751,97.50608815786832,83.01733325884112
9101.0,0.3353664763866561,0.06851453736339055,0.20440659423613425,0.24003077863100017,0.24400229593793465,0.19614811976771812,0.01596911427341735,0.2625340480210355,0.03331004207347412,0.05507822263753303,0.05979974236711059,23.430489411766345,82.97740661913187,97.26140583205198,85.86273787548097
9102.0,0.08472076118072064,0.0445132763599566,0.25155829410530167,0.2479670992032122,0.24970383952694453,0.10118616881430482,0.14287293751804747,0.02414232881169887,0.031723062671162976,0.02859907506239539,0.05875190647604041,18.782024305044015,82.87416936271154,96.51283247323524,68.75605102903566
9106.0,0.2663559603668543,0.032632196913074306,0.24086044619938207,0.16628305977247151,0.1876313507399993,0.15346946117064528,0.028616160571277305,0.08236166528097034,0.01539244178295715,0.023570861518616922,0.06037574455298254,21.85594494843426,80.93242257533777,97.8353418067383,83.03419236554505
9109.0,0.5113169738387006,0.07942851848184529,0.1833094488567146,0.34574588573784915,0.3190348074129229,0.2703680477306822,0.06082338673466434,0.45136136251337644,0.03773598290232997,0.07863598716344111,0.05842892346821181,23.69552075688814,84.43601961472267,96.97506061257509,102.42327106005934
9111.0,0.32273245674955314,0.061403698077184224,0.20083726646050742,0.23975257109562959,0.24400502847419428,0.19550018910271882,0.015254112310311756,0.23286779740666397,0.03257774662841727,0.042025143023863724,0.059284991221149066,23.463887936719644,73.66852612912196,97.35340448744157,88.98365841406543
9117.0,0.1183280725325258,0.05519027878251006,0.24636506864996546,0.25001306172360876,0.2511774834165776,0.12204945051853379,0.1344406886263175,0.04415039589109712,0.031200728585872885,0.041232972974083196,0.05926776436233988,23.920987780049504,81.87508120026813,98.27533703679164,105.09889350876517
9118.0,0.12672625342440996,0.06486018290450443,0.2555102560405614,0.2484394816924773,0.24984954936056197,0.14023951392934447,0.08586911449580993,0.05787518961748461,0.034939921497424906,0.06600298334987964,0.06047255338613275,23.064437084770653,107.05184690974812,97.06801111433442,71.85926246788394
9119.0,0.12713360561362821,0.06495348877714298,0.2546503674626142,0.25176527882993927,0.25236837288556624,0.14228137781461986,0.10733327065647542,0.05241761108456755,0.03565684338483586,0.062486852369401984,0.059464845973840254,21.089831808125883,84.75400229571562,96.46327651531828,108.73107751868838
9121.0,0.3187284727473966,0.07238677506900572,0.20923291127250337,0.25044036817069126,0.2517083186794972,0.20824963768108026,0.013337413194675666,0.25679288318523985,0.03496726595287048,0.06329520811356512,0.06077061107145608,19.496859689680853,86.10737293148513,97.618414328693,66.77126017662675
9127.0,0.22234231169847715,0.04012861117183354,0.2580916798714566,0.21029099918576155,0.22222040623694175,0.167950049117248,0.021180842190415886,0.21937835802324565,0.017807857742272427,0.02449706248715956,0.06473288591257237,23.589968283914686,106.13416590079405,96.73572313897277,90.63078480967526
9128.0,0.64743579581487,0.056744407989875886,0.17822717624805062,0.22076002796540817,0.2301372600655147,0.3134083115724634,0.3800579375048604,0.8559834803798769,0.01732074245810599,0.06745693346035524,0.05857404409253747,20.535926702488148,82.14716781292843,96.85823676319313,78.3282007659424
9129.0,0.3200350162962672,0.05371890335072741,0.22578283462175955,0.24173602487789986,0.24582701087362788,0.21205656724855654,0.0331583724167521,0.4076771828400608,0.022476141316282543,0.04833023709985335,0.062216365486005856,20.22428673233165,97.0321779814305,97.3035798772732,90.09385001940417
9131.0,0.3073351991838145,0.07526688626085117,0.21403012616952075,0.2528651966261791,0.2535578026310108,0.2062094302451918,0.018419020884516683,0.23753585666921165,0.03630155709221385,0.06105829816698503,0.06010372949888733,24.44896725529493,78.31073217240855,96.20425041208084,97.88857610155317
9134.0,0.12946594752485768,0.06652931106895146,0.2505160663820066,0.24986202097143112,0.25095616929102205,0.14088499231072327,0.14545807374705025,0.05290206924657552,0.037270531596646846,0.07119957917384921,0.05852631976540282,24.943628427666738,84.94613091308966,94.63795584131029,67.99256157941133
9136.0,0.3046817096762966,0.04900105777193095,0.23310275638283814,0.23690317660112367,0.24230578627983093,0.2017577646492295,0.03554586173058567,0.3743501619265918,0.021094218775108187,0.036961113654420556,0.06263651088742707,18.21876554234757,99.43047000081957,97.02331010031727,86.90154759248804
9141.0,0.21180549215180974,0.026165933353364527,0.24757542430486965,0.15432900892420512,0.1768296876303173,0.13721944340111825,0.03567778469866712,0.08115854764605362,0.014172594010539163,0.022489144482321897,0.05947721184534459,20.51531060253241,75.63569281409698,97.07238241200187,77.36945592752545
9143.0,0.33490973359070486,0.059504689727014316,0.23299900996119524,0.25583176101709093,0.25700066867404914,0.21101243293328692,0.05775263737749826,0.2562318237873015,0.02518694780233611,0.04449789538878117,0.06052123788456041,19.29510109462234,95.65837496709906,97.38990278429544,103.03519753567218
9146.0,0.19555697973152622,0.02598058020817717,0.25698591839713103,0.15156372100727794,0.17472616558612566,0.13227199048561752,0.035160528165539745,0.07062493758097782,0.0137460176984134,0.020203387113633915,0.0600463617256162,21.04797854182344,75.25956298983601,96.74167564853302,89.88878218182354
9155.0,0.12713090227229393,0.06207380909173204,0.24818897271080753,0.2515963443837258,0.25222581651686937,0.13726625700931272,0.15698610439790855,0.051862150178809595,0.0357889741754318,0.06022801065162683,0.058468238888382644,21.85720368003584,84.90409555452185,96.15208668033053,82.44722790597591
9157.0,0.3617996501232241,0.069591861466899,0.19803888786964718,0.2409618030292629,0.244651329876815,0.2043130879222699,0.019201699284339825,0.2954978885140539,0.0344147008396567,0.05969347197914458,0.05885142291415245,21.378953362649774,79.10603343300797,96.62754752064788,66.29963290603139
9159.0,0.3807532460878812,0.055027144484350934,0.21431879063322293,0.25590318297373643,0.25662767369815803,0.22586531726753345,0.05081266490769124,0.48672214708543793,0.02332605525374629,0.04598684958981843,0.06084295465618473,18.557791629419874,92.614552190309,96.58977260639445,83.3434496050443
9163.0,0.13221887200127488,0.06442083383309992,0.24988255593092776,0.25020708802192054,0.25128420070100876,0.14092309708322784,0.14292032271484142,0.04887604227120677,0.035558682789362216,0.06873084688087895,0.058396114874286136,18.47150086118571,88.42098728329063,98.17268869448736,79.11064760801693
9164.0,0.12997785953837554,0.0656012623831158,0.25542822854390496,0.25014436962898884,0.2511988916274259,0.14241513261833247,0.0937838962371871,0.052877737437726856,0.03490507193969014,0.06543494722359004,0.059769913817029084,20.974143279503174,91.79169903736509,97.78397551982157,100.27842617253974
9165.0,0.09050416952578812,0.04655981487908785,0.2490162872124828,0.2512773069162247,0.25213825446025656,0.10489529816492722,0.16936396812023616,0.028910027682206154,0.032794839764795865,0.031446256960402826,0.05858763812311356,19.552187801938167,93.02711894078372,96.17720937948455,62.7524875217573
9166.0,0.20391596176971966,0.027360481706240676,0.26191511780063176,0.14380389992268924,0.16817328906123305,0.13981763919768364,0.057136913778006074,0.09098568665477828,0.01333270953007862,0.02354463485361265,0.06014072271327616,21.141452764478785,78.2481656982204,97.13458160584264,77.40122466687103
9170.0,0.2909497856473245,0.0688043215876085,0.21359426697206943,0.25083524516864525,0.2520108883719101,0.1995228695024068,0.017913805726723554,0.22063993484267594,0.03480021502461277,0.05920762396481762,0.060401480627190904,23.365642730771025,73.06165851170532,97.95258341307641,84.96960581057186
9171.0,0.1341500921527929,0.06861400376965508,0.2548839096479835,0.24996303135194795,0.2509803866159643,0.14410675276457083,0.09334275690278102,0.057120555034571134,0.0356580511823382,0.07319318131725208,0.059756198325669085,21.252975331376625,91.82113065038708,96.87339260198262,90.96944419374059
9179.0,0.23860655553771448,0.032047409542692695,0.24900252869550885,0.16062490705512394,0.18310414180339815,0.14712949896622274,0.02627866385431799,0.06956899236149967,0.014900232499439624,0.022559198620931187,0.06154290485243037,21.45467323328789,74.46915967519698,96.94452078648557,76.17250424840584
9180.0,0.1612510172294439,0.025681990718471517,0.26905269269605414,0.14790855438694697,0.17171434893826013,0.12526966166004927,0.020547911315588287,0.059862852413057714,0.013105373065433721,0.017487524638081644,0.06277106711324854,18.803334554914915,82.39735773120265,97.79271892770915,99.41403868743805
9182.0,0.13658963910341312,0.07015900645130448,0.2518135441579823,0.2503476877126183,0.2513462601204094,0.14530870097412404,0.1143169671270719,0.05811703505974534,0.037026511610750754,0.08022379513944185,0.05918112847570225,18.34810112321464,93.30413532369235,97.46356165369384,67.06331121926684
9186.0,0.08739891437740598,0.044999714256386276,0.2513622600358003,0.23191878272504707,0.2378574765062191,0.09777559284842402,0.1286552795519276,0.02071453516798315,0.029032854648450172,0.029910705684497274,0.058787677738664626,20.176434339508894,79.868856724973,97.69022118089494,88.96449082382166
9191.0,0.3676664053269407,0.05344637975932367,0.21194068550996298,0.24819358158215882,0.2503891248149412,0.22369885344769203,0.041304143942932275,0.4641455987863292,0.02283628507374975,0.04958678327465361,0.0616501640389324,18.89830142949709,82.67111025320358,97.93936127155631,87.94658141731534
9196.0,0.2923531382075951,0.04716299638157782,0.22950628448823926,0.23493998372815544,0.2405937835276899,0.19604721377412634,0.030195800966186594,0.340541524631939,0.020628279317772842,0.036013660817036545,0.06302525922028307,22.466651302872258,86.76019591783913,97.739281925527,100.39318596065884
9197.0,0.30129087360164625,0.07108313503945224,0.21227496542688482,0.24700157658668706,0.24914315274581558,0.19533183853757297,0.016009361403879763,0.2200234969208784,0.03364307048062517,0.05990946408280194,0.06052286044126335,22.483808891817993,89.00664854554432,96.0596135709829,87.86847541594685
9199.0,0.11716833871921709,0.06401357833938048,0.2539894819490062,0.2521086939764955,0.25260647076772896,0.14061995206023142,0.13608224966223464,0.043588814643019495,0.035788772970236186,0.10251935821451906,0.058383327360790147,18.1315977437274,94.00115073490221,98.27103989723267,92.07237239990313
9202.0,0.45568529452704004,0.06072271639191621,0.19468441791570992,0.27991801227852214,0.27351952908355825,0.2503397282399577,0.061841501763158155,0.6129084381159831,0.02639545109944887,0.06404940555624501,0.061693819475070806,20.08525527500233,75.61635182881027,98.05248883670305,88.20834678094589
